,index,Q1,Q2,Q3,Q4,Q5,Q6,Q8,Q9_Part_1,Q9_Part_2,Q9_Part_3,Q9_Part_4,Q9_Part_5,Q9_Part_6,Q9_Part_7,Q10,Q14,Q15,Q18_Part_1,Q18_Part_2,Q18_Part_3,Q18_Part_4,Q18_Part_5,Q18_Part_6,Q18_Part_7,Q18_Part_8,Q18_Part_9,Q18_Part_10,Q18_Part_11,Q18_Part_12,Q20_Part_1,Q20_Part_2,Q20_Part_3,Q20_Part_4,Q20_Part_5,Q20_Part_6,Q20_Part_7,Q20_Part_8,Q20_Part_9,Q20_Part_10,Q20_Part_11,Q23,Q24_Part_1,Q24_Part_2,Q24_Part_3,Q24_Part_4,Q24_Part_5,Q24_Part_6,Q24_Part_7,Q24_Part_8,Q24_Part_9,Q24_Part_10,Q24_Part_11,Q25_Part_1,Q25_Part_2,Q25_Part_3,Q25_Part_4,Q25_Part_5,Q25_Part_6,Q25_Part_7,Q26_Part_1,Q26_Part_2,Q26_Part_3,Q26_Part_4,Q26_Part_5,Q26_Part_6,Q27_Part_1,Q27_Part_2,Q27_Part_3,Q27_Part_4,Q27_Part_5,Q28_Part_1,Q28_Part_2,Q28_Part_3,Q28_Part_4,Q28_Part_5,Q28_Part_6,Q28_Part_7,Q28_Part_8,Q28_Part_9,Q28_Part_10,Q28_Part_11,Q29_Part_1,Q29_Part_2,Q29_Part_3,Q29_Part_4,Q29_Part_5,Q29_Part_6,Q29_Part_7,Q29_Part_8,Q29_Part_9,Q29_Part_10,Q29_Part_11,Q31_Part_1,Q31_Part_2,Q31_Part_3,Q31_Part_4,Q31_Part_5,Q31_Part_6,Q31_Part_7,Q31_Part_8,Q31_Part_9,Q31_Part_10,Q31_Part_11,Q32_Part_1,Q32_Part_2,Q32_Part_3,Q32_Part_4,Q32_Part_5,Q32_Part_6,Q32_Part_7,Q32_Part_8,Q32_Part_9,Q32_Part_10,Q32_Part_11,Q33_Part_1,Q33_Part_2,Q33_Part_3,Q33_Part_4,Q33_Part_5,Q33_Part_6,Q33_Part_7,Q33_Part_8,Q33_Part_9,Q33_Part_10,Q33_Part_11,Q34_Part_1,Q34_Part_2,Q34_Part_3,Q34_Part_4,Q34_Part_5,Q34_Part_6,Q34_Part_7,Q34_Part_8,Q34_Part_9,Q34_Part_10,Q34_Part_11,low,high,mean_salary,rand_salary,rand_salary2,plus
0,8,22-24,Female,United States of America,Bachelor’s degree,Data Scientist,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,,,,80000-89999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,,,,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,Convolutional Neural Networks,,,,,,,,,,,None,"General purpose image/video tools (PIL, cv2, skimage, etc)",,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,  TensorFlow , Keras ,,,,,, Spark MLib ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,89999,85000.0,81272,"0        80102
1        90102
2       125102
3       125102
4       150102
         ...  
1994    125102
1995     40102
1996     15102
1997     60102
1998     50102
Length: 1999, dtype: int32",169999
1,14,30-34,Male,United States of America,Master’s degree,Product/Project Manager,"> 10,000 employees",I do not know,,,,,,,,90000-99999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",3-5 years,Python,,,,,,,,,,,,, Matplotlib ,,,, Plotly / Plotly Express ,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,, RandomForest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90000,99999,95000.0,91272,"0        80122
1        90122
2       125122
3       125122
4       150122
         ...  
1994    125122
1995     40122
1996     15122
1997     60122
1998     50122
Length: 1999, dtype: int32",189999
2,16,50-54,Female,United States of America,Master’s degree,Data Analyst,50-249 employees,We use ML methods for generating insights (but do not put working models into production),Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,,,125000-149999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",10-20 years,Python,R,SQL,,,,,,,,,, Ggplot / ggplot2 , Matplotlib ,,,,,, Seaborn ,,,,1-2 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,, Salesforce Cloud ,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,,,,,,,,,None,,,,Microsoft SQL Server,,,,,,,,125000,149999,137500.0,126272,"0        81868
1        91868
2       126868
3       126868
4       151868
         ...  
1994    126868
1995     41868
1996     16868
1997     61868
1998     51868
Length: 1999, dtype: int32",274999
3,22,35-39,Male,United States of America,Bachelor’s degree,Other,250-999 employees,"We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,,,,,,125000-149999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",5-10 years,Python,,,,,,,,,,,,, Matplotlib ,,,,,,,,,,2-3 years,Linear or Logistic Regression,,,Bayesian Approaches,,,Convolutional Neural Networks,,,,,,,,,,,None,,,,,,None,,,,,,  Scikit-learn ,  TensorFlow , Keras ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125000,149999,137500.0,126272,"0        80850
1        90850
2       125850
3       125850
4       150850
         ...  
1994    125850
1995     40850
1996     15850
1997     60850
1998     50850
Length: 1999, dtype: int32",274999
4,34,30-34,Female,United States of America,Master’s degree,Research Scientist,"> 10,000 employees","We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,150000-199999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",5-10 years,Python,R,SQL,,,,,,,,,,, Matplotlib ,,,,,, Seaborn , Geoplotlib ,,,3-4 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,Generative Adversarial Networks,Recurrent Neural Networks,"Transformer Networks (BERT, gpt-2, etc)",,"Automated data augmentation (e.g. imgaug, albumentations)",,"Automated model selection (e.g. auto-sklearn, xcessiv)",,"Automated hyperparameter tuning (e.g. hyperopt, ray.tune)","Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,"Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)","Generative Networks (GAN, VAE, etc)",,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)","Contextualized embeddings (ELMo, CoVe)","Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras , RandomForest,, PyTorch ,,,,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) , Microsoft Azure ,,,,,,,,,,,,AWS Elastic MapReduce,,Microsoft Analysis Services,,,,,,,,,Google Cloud Machine Learning Engine,,Google Cloud Speech-to-Text,,,,,,,,,,,  Auto-Keras ,,,,,,MySQL,,,Microsoft SQL Server,,Microsoft Access,AWS Relational Database Service,,Azure SQL Database,Google Cloud SQL,,150000,199999,175000.0,151272,"0        80330
1        90330
2       125330
3       125330
4       150330
         ...  
1994    125330
1995     40330
1996     15330
1997     60330
1998     50330
Length: 1999, dtype: int32",349999
5,40,30-34,Female,United States of America,Doctoral degree,Product/Project Manager,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Build and/or run a machine learning service that operationally improves my product or workflows,,,,90000-99999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",10-20 years,Python,,SQL,,,,,,,,,,,, Altair , Shiny ,, Plotly / Plotly Express ,,,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,"Automated model selection (e.g. auto-sklearn, xcessiv)",,,"Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,  Scikit-learn ,  TensorFlow , Keras ,,, PyTorch ,,,, Fast.ai ,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,Google BigQuery,,,AWS Elastic MapReduce,,,,,,Google Cloud Pub/Sub,,,,,,,,,,,,None, Google AutoML ,,,,,,,  Auto_ml ,,,,,PostgresSQL,,Microsoft SQL Server,,,,,,,,90000,99999,95000.0,91272,"0        80962
1        90962
2       125962
3       125962
4       150962
         ...  
1994    125962
1995     40962
1996     15962
1997     60962
1998     50962
Length: 1999, dtype: int32",189999
6,51,35-39,Male,United States of America,Bachelor’s degree,Data Scientist,"1000-9,999 employees","We have well established ML methods (i.e., models in production for more than 2 years)",,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,,,150000-199999,"Local development environments (RStudio, JupyterLab, etc.)",5-10 years,Python,,SQL,,,,,,,,,,, Matplotlib ,,,,,, Seaborn ,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",,,,Convolutional Neural Networks,,,,,,,,,,,None,,,,"Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,,,,,,  Scikit-learn ,, Keras ,, Xgboost ,,, LightGBM ,,,,, Amazon Web Services (AWS) ,,,,,,,,,,,,,,Teradata,,,,,,,,,,,,,,,,,None,,,,,,,,,,,None,,,SQLite,,,,,,,,,150000,199999,175000.0,151272,"0        80412
1        90412
2       125412
3       125412
4       150412
         ...  
1994    125412
1995     40412
1996     15412
1997     60412
1998     50412
Length: 1999, dtype: int32",349999
7,59,30-34,Male,United States of America,Master’s degree,Other,"> 10,000 employees",We are exploring ML methods (and may one day put a model into production),Analyze and understand data to influence product or business decisions,,,,,Do research that advances the state of the art of machine learning,,150000-199999,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",3-5 years,Python,R,,,,,,,,,,, Ggplot / ggplot2 ,,,,, Plotly / Plotly Express ,,,,,,4-5 years,Linear or Logistic Regression,Decision Trees or Random Forests,,,,,,,,,,,,,,,"Automation of full ML pipelines (e.g. Google AutoML, H20 Driverless AI)",,,,,,,,,,,,,  Scikit-learn ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150000,199999,175000.0,151272,"0        80515
1        90515
2       125515
3       125515
4       150515
         ...  
1994    125515
1995     40515
1996     15515
1997     60515
1998     50515
Length: 1999, dtype: int32",349999
8,62,30-34,Male,United States of America,Bachelor’s degree,Data Analyst,250-999 employees,"We recently started using ML methods (i.e., models in production for less than 2 years)",Analyze and understand data to influence product or business decisions,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,,,100000-124999,"Local development environments (RStudio, JupyterLab, etc.)",3-5 years,Python,,SQL,,,,,,Bash,,,,, Matplotlib ,,,,,, Seaborn ,,,,2-3 years,Linear or Logistic Regression,Decision Trees or Random Forests,,Bayesian Approaches,,,,,,,,,,,,,,None,,,,,,,,,,,,  Scikit-learn ,, Keras ,,, PyTorch ,,, Spark MLib ,,, Google Cloud Platform (GCP) , Amazon Web Services (AWS) ,,,,,,,,,,Google BigQuery,AWS Redshift,Databricks,AWS Elastic MapReduce,,,Google Cloud Dataflow,AWS Athena,AWS Kinesis,,,,,,Google Cloud Machine Learning Engine,,,,,,Amazon SageMaker,,,, Databricks AutoML ,,,  Auto-Keras ,,,,,,,PostgresSQL,,,,,AWS Relational Database Service,,,,,100000,124999,112500.0,101272,"0        81905
1        91905
2       126905
3       126905
4       151905
         ...  
1994    126905
1995     41905
1996     16905
1997     61905
1998     51905
Length: 1999, dtype: int32",224999
9,67,25-29,Prefer not to say,United States of America,Master’s degree,Data Scientist,"> 10,000 employees","We have well established ML methods (i.e., models in production for more than 2 years)",Analyze and understand data to influence product or business decisions,,Build prototypes to explore applying machine learning to new areas,Build and/or run a machine learning service that operationally improves my product or workflows,Experimentation and iteration to improve existing ML models,Do research that advances the state of the art of machine learning,,200000-249999,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",5-10 years,Python,,,,,,,,Bash,,,,, Matplotlib ,,,,, Bokeh , Seaborn ,,,,5-10 years,Linear or Logistic Regression,Decision Trees or Random Forests,"Gradient Boosting Machines (xgboost, lightgbm, etc)",Bayesian Approaches,Evolutionary Approaches,"Dense Neural Networks (MLPs, etc)",Convolutional Neural Networks,,Recurrent Neural Networks,"Transformer Networks (BERT, gpt-2, etc)",,,"Automated feature engineering/selection (e.g. tpot, boruta_py)","Automated model selection (e.g. auto-sklearn, xcessiv)","Automated model architecture searches (e.g. darts, enas)","Automated hyperparameter tuning (e.g. hyperopt, ray.tune)",,,"General purpose image/video tools (PIL, cv2, skimage, etc)",,"Object detection methods (YOLOv3, RetinaNet, etc)","Image classification and other general purpose networks (VGG, Inception, ResNet, ResNeXt, NASNet, EfficientNet, etc)",,,"Word embeddings/vectors (GLoVe, fastText, word2vec)","Encoder-decorder models (seq2seq, vanilla transformers)","Contextualized embeddings (ELMo, CoVe)","Transformer language models (GPT-2, BERT, XLnet, etc)",,  Scikit-learn ,  TensorFlow , Keras , RandomForest, Xgboost , PyTorch ,, LightGBM , Spark MLib ,,, Google Cloud Platform (GCP) ,,,,,,,,,,,Google BigQuery,,,,,,Google Cloud Dataflow,,,Google Cloud Pub/Sub,,,,,Google Cloud Machine Learning Engine,,,,,,,,,,,,,  Auto-Keras ,  Auto-Sklearn ,,,,,MySQL,,SQLite,,,,,,,Google Cloud SQL,,200000,249999,225000.0,201272,"0        80717
1        90717
2       125717
3       125717
4       150717
         ...  
1994    125717
1995     40717
1996     15717
1997     60717
1998     50717
Length: 1999, dtype: int32",449999
